frame_index,timestamp_s,ball_x,ball_y,raw_ball_x,raw_ball_y,radius_px,circularity,v_at_center,raw_confidence,bbox_x0,bbox_y0,bbox_x1,bbox_y1,tracking_backend,confidence,n_candidates
1762,29.3946,,,,,,,,0.0,,,,,ultralytics,0.0,0
1763,29.4113,,,,,,,,0.0,,,,,ultralytics,0.0,0
1764,29.428,,,,,,,,0.0,,,,,ultralytics,0.0,0
1765,29.4446,,,,,,,,0.0,,,,,ultralytics,0.0,0
1766,29.4613,,,,,,,,0.0,,,,,ultralytics,0.0,0
1767,29.478,,,,,,,,0.0,,,,,ultralytics,0.0,0
1768,29.4947,,,,,,,,0.0,,,,,ultralytics,0.0,0
1769,29.5114,,,,,,,,0.0,,,,,ultralytics,0.0,0
1770,29.5281,,,,,,,,0.0,,,,,ultralytics,0.0,0
1771,29.5447,,,,,,,,0.0,,,,,ultralytics,0.0,0
1772,29.5614,,,,,,,,0.0,,,,,ultralytics,0.0,0
1773,29.5781,,,,,,,,0.0,,,,,ultralytics,0.0,0
1774,29.5948,,,,,,,,0.0,,,,,ultralytics,0.0,0
1775,29.6115,,,,,,,,0.0,,,,,ultralytics,0.0,0
1776,29.6281,,,,,,,,0.0,,,,,ultralytics,0.0,0
1777,29.6448,,,,,,,,0.0,,,,,ultralytics,0.0,0
1778,29.6615,,,,,,,,0.0,,,,,ultralytics,0.0,0
1779,29.6782,,,,,,,,0.0,,,,,ultralytics,0.0,0
1780,29.6949,,,,,,,,0.0,,,,,ultralytics,0.0,0
1781,29.7116,,,,,,,,0.0,,,,,ultralytics,0.0,0
1782,29.7282,,,,,,,,0.0,,,,,ultralytics,0.0,0
1783,29.7449,,,,,,,,0.0,,,,,ultralytics,0.0,0
1784,29.7616,,,,,,,,0.0,,,,,ultralytics,0.0,0
1785,29.7783,,,,,,,,0.0,,,,,ultralytics,0.0,0
1786,29.795,,,,,,,,0.0,,,,,ultralytics,0.0,0
1787,29.8117,,,,,,,,0.0,,,,,ultralytics,0.0,0
1788,29.8283,,,,,,,,0.0,,,,,ultralytics,0.0,0
1789,29.845,,,,,,,,0.0,,,,,ultralytics,0.0,0
1790,29.8617,1149.96,525.1,1366.5,453.26,11.04,,,0.055,1349.24,442.22,1383.75,464.3,ultralytics,0.055,1
1791,29.8784,,,,,,,,0.0,,,,,ultralytics,0.0,0
1792,29.8951,,,,,,,,0.0,,,,,ultralytics,0.0,0
1793,29.9117,,,,,,,,0.0,,,,,ultralytics,0.0,0
1794,29.9284,,,,,,,,0.0,,,,,ultralytics,0.0,0
1795,29.9451,,,,,,,,0.0,,,,,ultralytics,0.0,0
1796,29.9618,,,,,,,,0.0,,,,,ultralytics,0.0,0
1797,29.9785,,,,,,,,0.0,,,,,ultralytics,0.0,0
1798,29.9952,,,,,,,,0.0,,,,,ultralytics,0.0,0
1799,30.0118,,,,,,,,0.0,,,,,ultralytics,0.0,0
1800,30.0285,,,,,,,,0.0,,,,,ultralytics,0.0,0
1801,30.0452,,,,,,,,0.0,,,,,ultralytics,0.0,0
1802,30.0619,,,,,,,,0.0,,,,,ultralytics,0.0,0
1803,30.0786,,,,,,,,0.0,,,,,ultralytics,0.0,0
1804,30.0953,,,,,,,,0.0,,,,,ultralytics,0.0,0
1805,30.1119,,,,,,,,0.0,,,,,ultralytics,0.0,0
1806,30.1286,,,,,,,,0.0,,,,,ultralytics,0.0,0
1807,30.1453,,,,,,,,0.0,,,,,ultralytics,0.0,0
1808,30.162,,,,,,,,0.0,,,,,ultralytics,0.0,0
1809,30.1787,,,,,,,,0.0,,,,,ultralytics,0.0,0
1810,30.1954,,,,,,,,0.0,,,,,ultralytics,0.0,0
1811,30.212,,,,,,,,0.0,,,,,ultralytics,0.0,0
1812,30.2287,,,,,,,,0.0,,,,,ultralytics,0.0,0
1813,30.2454,,,,,,,,0.0,,,,,ultralytics,0.0,0
1814,30.2621,,,,,,,,0.0,,,,,ultralytics,0.0,0
1815,30.2788,,,,,,,,0.0,,,,,ultralytics,0.0,0
1816,30.2954,,,,,,,,0.0,,,,,ultralytics,0.0,0
1817,30.3121,,,,,,,,0.0,,,,,ultralytics,0.0,0
1818,30.3288,,,,,,,,0.0,,,,,ultralytics,0.0,0
1819,30.3455,,,,,,,,0.0,,,,,ultralytics,0.0,0
1820,30.3622,,,,,,,,0.0,,,,,ultralytics,0.0,0
1821,30.3789,,,,,,,,0.0,,,,,ultralytics,0.0,0
1822,30.3955,,,,,,,,0.0,,,,,ultralytics,0.0,0
1823,30.4122,,,,,,,,0.0,,,,,ultralytics,0.0,0
1824,30.4289,,,,,,,,0.0,,,,,ultralytics,0.0,0
1825,30.4456,,,,,,,,0.0,,,,,ultralytics,0.0,0
1826,30.4623,,,,,,,,0.0,,,,,ultralytics,0.0,0
1827,30.479,,,,,,,,0.0,,,,,ultralytics,0.0,0
1828,30.4956,,,,,,,,0.0,,,,,ultralytics,0.0,0
1829,30.5123,,,,,,,,0.0,,,,,ultralytics,0.0,0
1830,30.529,,,,,,,,0.0,,,,,ultralytics,0.0,0
1831,30.5457,,,,,,,,0.0,,,,,ultralytics,0.0,0
1832,30.5624,,,,,,,,0.0,,,,,ultralytics,0.0,0
1833,30.5791,,,,,,,,0.0,,,,,ultralytics,0.0,0
1834,30.5957,,,,,,,,0.0,,,,,ultralytics,0.0,0
1835,30.6124,,,,,,,,0.0,,,,,ultralytics,0.0,0
1836,30.6291,,,,,,,,0.0,,,,,ultralytics,0.0,0
1837,30.6458,,,,,,,,0.0,,,,,ultralytics,0.0,0
1838,30.6625,,,,,,,,0.0,,,,,ultralytics,0.0,0
1839,30.6791,,,,,,,,0.0,,,,,ultralytics,0.0,0
1840,30.6958,,,,,,,,0.0,,,,,ultralytics,0.0,0
1841,30.7125,,,,,,,,0.0,,,,,ultralytics,0.0,0
1842,30.7292,,,,,,,,0.0,,,,,ultralytics,0.0,0
1843,30.7459,,,,,,,,0.0,,,,,ultralytics,0.0,0
1844,30.7626,,,,,,,,0.0,,,,,ultralytics,0.0,0
1845,30.7792,,,,,,,,0.0,,,,,ultralytics,0.0,0
1846,30.7959,,,,,,,,0.0,,,,,ultralytics,0.0,0
1847,30.8126,,,,,,,,0.0,,,,,ultralytics,0.0,0
1848,30.8293,,,,,,,,0.0,,,,,ultralytics,0.0,0
1849,30.846,,,,,,,,0.0,,,,,ultralytics,0.0,0
1850,30.8627,,,,,,,,0.0,,,,,ultralytics,0.0,0
1851,30.8793,,,,,,,,0.0,,,,,ultralytics,0.0,0
1852,30.896,,,,,,,,0.0,,,,,ultralytics,0.0,0
1853,30.9127,,,,,,,,0.0,,,,,ultralytics,0.0,0
1854,30.9294,,,,,,,,0.0,,,,,ultralytics,0.0,0
1855,30.9461,,,,,,,,0.0,,,,,ultralytics,0.0,0
1856,30.9627,,,,,,,,0.0,,,,,ultralytics,0.0,0
1857,30.9794,,,,,,,,0.0,,,,,ultralytics,0.0,0
1858,30.9961,,,,,,,,0.0,,,,,ultralytics,0.0,0
1859,31.0128,,,,,,,,0.0,,,,,ultralytics,0.0,0
1860,31.0295,,,,,,,,0.0,,,,,ultralytics,0.0,0
1861,31.0462,,,,,,,,0.0,,,,,ultralytics,0.0,0
1862,31.0628,,,,,,,,0.0,,,,,ultralytics,0.0,0
1863,31.0795,,,,,,,,0.0,,,,,ultralytics,0.0,0
1864,31.0962,,,,,,,,0.0,,,,,ultralytics,0.0,0
1865,31.1129,,,,,,,,0.0,,,,,ultralytics,0.0,0
1866,31.1296,,,,,,,,0.0,,,,,ultralytics,0.0,0
1867,31.1463,,,,,,,,0.0,,,,,ultralytics,0.0,0
1868,31.1629,,,,,,,,0.0,,,,,ultralytics,0.0,0
1869,31.1796,,,,,,,,0.0,,,,,ultralytics,0.0,0
1870,31.1963,,,,,,,,0.0,,,,,ultralytics,0.0,0
1871,31.213,,,,,,,,0.0,,,,,ultralytics,0.0,0
1872,31.2297,,,,,,,,0.0,,,,,ultralytics,0.0,0
1873,31.2464,,,,,,,,0.0,,,,,ultralytics,0.0,0
1874,31.263,,,,,,,,0.0,,,,,ultralytics,0.0,0
1875,31.2797,,,,,,,,0.0,,,,,ultralytics,0.0,0
1876,31.2964,,,,,,,,0.0,,,,,ultralytics,0.0,0
1877,31.3131,,,,,,,,0.0,,,,,ultralytics,0.0,0
1878,31.3298,,,,,,,,0.0,,,,,ultralytics,0.0,0
1879,31.3464,,,,,,,,0.0,,,,,ultralytics,0.0,0
1880,31.3631,,,,,,,,0.0,,,,,ultralytics,0.0,0
1881,31.3798,,,,,,,,0.0,,,,,ultralytics,0.0,0
1882,31.3965,,,,,,,,0.0,,,,,ultralytics,0.0,0
1883,31.4132,,,,,,,,0.0,,,,,ultralytics,0.0,0
1884,31.4299,,,,,,,,0.0,,,,,ultralytics,0.0,0
1885,31.4465,,,,,,,,0.0,,,,,ultralytics,0.0,0
1886,31.4632,,,,,,,,0.0,,,,,ultralytics,0.0,0
1887,31.4799,,,,,,,,0.0,,,,,ultralytics,0.0,0
1888,31.4966,,,,,,,,0.0,,,,,ultralytics,0.0,0
1889,31.5133,,,,,,,,0.0,,,,,ultralytics,0.0,0
1890,31.53,,,,,,,,0.0,,,,,ultralytics,0.0,0
1891,31.5466,,,,,,,,0.0,,,,,ultralytics,0.0,0
1892,31.5633,,,,,,,,0.0,,,,,ultralytics,0.0,0
1893,31.58,,,,,,,,0.0,,,,,ultralytics,0.0,0
1894,31.5967,,,,,,,,0.0,,,,,ultralytics,0.0,0
1895,31.6134,,,,,,,,0.0,,,,,ultralytics,0.0,0
1896,31.63,,,,,,,,0.0,,,,,ultralytics,0.0,0
1897,31.6467,,,,,,,,0.0,,,,,ultralytics,0.0,0
1898,31.6634,,,,,,,,0.0,,,,,ultralytics,0.0,0
1899,31.6801,,,,,,,,0.0,,,,,ultralytics,0.0,0
1900,31.6968,,,,,,,,0.0,,,,,ultralytics,0.0,0
1901,31.7135,,,,,,,,0.0,,,,,ultralytics,0.0,0
1902,31.7301,,,,,,,,0.0,,,,,ultralytics,0.0,0
1903,31.7468,,,,,,,,0.0,,,,,ultralytics,0.0,0
1904,31.7635,,,,,,,,0.0,,,,,ultralytics,0.0,0
1905,31.7802,,,,,,,,0.0,,,,,ultralytics,0.0,0
1906,31.7969,,,,,,,,0.0,,,,,ultralytics,0.0,0
1907,31.8136,,,,,,,,0.0,,,,,ultralytics,0.0,0
1908,31.8302,,,,,,,,0.0,,,,,ultralytics,0.0,0
1909,31.8469,,,,,,,,0.0,,,,,ultralytics,0.0,0
1910,31.8636,,,,,,,,0.0,,,,,ultralytics,0.0,0
1911,31.8803,,,,,,,,0.0,,,,,ultralytics,0.0,0
1912,31.897,,,,,,,,0.0,,,,,ultralytics,0.0,0
1913,31.9137,,,,,,,,0.0,,,,,ultralytics,0.0,0
1914,31.9303,,,,,,,,0.0,,,,,ultralytics,0.0,0
1915,31.947,,,,,,,,0.0,,,,,ultralytics,0.0,0
1916,31.9637,,,,,,,,0.0,,,,,ultralytics,0.0,0
1917,31.9804,,,,,,,,0.0,,,,,ultralytics,0.0,0
1918,31.9971,,,,,,,,0.0,,,,,ultralytics,0.0,0
1919,32.0137,,,,,,,,0.0,,,,,ultralytics,0.0,0
1920,32.0304,,,,,,,,0.0,,,,,ultralytics,0.0,0
1921,32.0471,,,,,,,,0.0,,,,,ultralytics,0.0,0
1922,32.0638,,,,,,,,0.0,,,,,ultralytics,0.0,0
1923,32.0805,,,,,,,,0.0,,,,,ultralytics,0.0,0
1924,32.0972,,,,,,,,0.0,,,,,ultralytics,0.0,0
1925,32.1138,,,,,,,,0.0,,,,,ultralytics,0.0,0
1926,32.1305,,,,,,,,0.0,,,,,ultralytics,0.0,0
1927,32.1472,,,,,,,,0.0,,,,,ultralytics,0.0,0
1928,32.1639,,,,,,,,0.0,,,,,ultralytics,0.0,0
1929,32.1806,,,,,,,,0.0,,,,,ultralytics,0.0,0
1930,32.1973,,,,,,,,0.0,,,,,ultralytics,0.0,0
1931,32.2139,,,,,,,,0.0,,,,,ultralytics,0.0,0
1932,32.2306,,,,,,,,0.0,,,,,ultralytics,0.0,0
1933,32.2473,,,,,,,,0.0,,,,,ultralytics,0.0,0
1934,32.264,,,,,,,,0.0,,,,,ultralytics,0.0,0
1935,32.2807,,,,,,,,0.0,,,,,ultralytics,0.0,0
1936,32.2973,,,,,,,,0.0,,,,,ultralytics,0.0,0
1937,32.314,,,,,,,,0.0,,,,,ultralytics,0.0,0
1938,32.3307,,,,,,,,0.0,,,,,ultralytics,0.0,0
1939,32.3474,,,,,,,,0.0,,,,,ultralytics,0.0,0
1940,32.3641,,,,,,,,0.0,,,,,ultralytics,0.0,0
1941,32.3808,,,,,,,,0.0,,,,,ultralytics,0.0,0
1942,32.3974,,,,,,,,0.0,,,,,ultralytics,0.0,0
1943,32.4141,,,,,,,,0.0,,,,,ultralytics,0.0,0
1944,32.4308,,,,,,,,0.0,,,,,ultralytics,0.0,0
1945,32.4475,,,,,,,,0.0,,,,,ultralytics,0.0,0
1946,32.4642,,,,,,,,0.0,,,,,ultralytics,0.0,0
1947,32.4809,,,,,,,,0.0,,,,,ultralytics,0.0,0
1948,32.4975,,,,,,,,0.0,,,,,ultralytics,0.0,0
1949,32.5142,,,,,,,,0.0,,,,,ultralytics,0.0,0
1950,32.5309,,,,,,,,0.0,,,,,ultralytics,0.0,0
1951,32.5476,,,,,,,,0.0,,,,,ultralytics,0.0,0
1952,32.5643,,,,,,,,0.0,,,,,ultralytics,0.0,0
1953,32.581,,,,,,,,0.0,,,,,ultralytics,0.0,0
1954,32.5976,,,,,,,,0.0,,,,,ultralytics,0.0,0
1955,32.6143,,,,,,,,0.0,,,,,ultralytics,0.0,0
1956,32.631,,,,,,,,0.0,,,,,ultralytics,0.0,0
1957,32.6477,,,,,,,,0.0,,,,,ultralytics,0.0,0
1958,32.6644,,,,,,,,0.0,,,,,ultralytics,0.0,0
1959,32.681,,,,,,,,0.0,,,,,ultralytics,0.0,0
1960,32.6977,,,,,,,,0.0,,,,,ultralytics,0.0,0
1961,32.7144,,,,,,,,0.0,,,,,ultralytics,0.0,0
1962,32.7311,,,,,,,,0.0,,,,,ultralytics,0.0,0
1963,32.7478,,,,,,,,0.0,,,,,ultralytics,0.0,0
1964,32.7645,,,,,,,,0.0,,,,,ultralytics,0.0,0
1965,32.7811,,,,,,,,0.0,,,,,ultralytics,0.0,0
1966,32.7978,,,,,,,,0.0,,,,,ultralytics,0.0,0
1967,32.8145,,,,,,,,0.0,,,,,ultralytics,0.0,0
1968,32.8312,,,,,,,,0.0,,,,,ultralytics,0.0,0
1969,32.8479,,,,,,,,0.0,,,,,ultralytics,0.0,0
1970,32.8646,,,,,,,,0.0,,,,,ultralytics,0.0,0
1971,32.8812,,,,,,,,0.0,,,,,ultralytics,0.0,0
1972,32.8979,,,,,,,,0.0,,,,,ultralytics,0.0,0
1973,32.9146,,,,,,,,0.0,,,,,ultralytics,0.0,0
1974,32.9313,1126.58,424.69,1908.64,702.24,10.41,,,0.375,1898.23,685.81,1919.05,718.66,ultralytics,0.375,1
1975,32.948,,,,,,,,0.0,,,,,ultralytics,0.0,0
1976,32.9646,,,,,,,,0.0,,,,,ultralytics,0.0,0
1977,32.9813,,,,,,,,0.0,,,,,ultralytics,0.0,0
1978,32.998,,,,,,,,0.0,,,,,ultralytics,0.0,0
1979,33.0147,,,,,,,,0.0,,,,,ultralytics,0.0,0
1980,33.0314,,,,,,,,0.0,,,,,ultralytics,0.0,0
1981,33.0481,,,,,,,,0.0,,,,,ultralytics,0.0,0
1982,33.0647,,,,,,,,0.0,,,,,ultralytics,0.0,0
1983,33.0814,,,,,,,,0.0,,,,,ultralytics,0.0,0
1984,33.0981,,,,,,,,0.0,,,,,ultralytics,0.0,0
1985,33.1148,,,,,,,,0.0,,,,,ultralytics,0.0,0
1986,33.1315,,,,,,,,0.0,,,,,ultralytics,0.0,0
1987,33.1482,,,,,,,,0.0,,,,,ultralytics,0.0,0
1988,33.1648,,,,,,,,0.0,,,,,ultralytics,0.0,0
1989,33.1815,,,,,,,,0.0,,,,,ultralytics,0.0,0
1990,33.1982,,,,,,,,0.0,,,,,ultralytics,0.0,0
1991,33.2149,,,,,,,,0.0,,,,,ultralytics,0.0,0
1992,33.2316,,,,,,,,0.0,,,,,ultralytics,0.0,0
1993,33.2483,,,,,,,,0.0,,,,,ultralytics,0.0,0
1994,33.2649,,,,,,,,0.0,,,,,ultralytics,0.0,0
1995,33.2816,,,,,,,,0.0,,,,,ultralytics,0.0,0
1996,33.2983,,,,,,,,0.0,,,,,ultralytics,0.0,0
1997,33.315,,,,,,,,0.0,,,,,ultralytics,0.0,0
1998,33.3317,,,,,,,,0.0,,,,,ultralytics,0.0,0
1999,33.3483,,,,,,,,0.0,,,,,ultralytics,0.0,0
2000,33.365,,,,,,,,0.0,,,,,ultralytics,0.0,0
2001,33.3817,,,,,,,,0.0,,,,,ultralytics,0.0,0
2002,33.3984,,,,,,,,0.0,,,,,ultralytics,0.0,0
2003,33.4151,,,,,,,,0.0,,,,,ultralytics,0.0,0
2004,33.4318,,,,,,,,0.0,,,,,ultralytics,0.0,0
2005,33.4484,,,,,,,,0.0,,,,,ultralytics,0.0,0
2006,33.4651,,,,,,,,0.0,,,,,ultralytics,0.0,0
2007,33.4818,,,,,,,,0.0,,,,,ultralytics,0.0,0
2008,33.4985,,,,,,,,0.0,,,,,ultralytics,0.0,0
2009,33.5152,,,,,,,,0.0,,,,,ultralytics,0.0,0
2010,33.5319,,,,,,,,0.0,,,,,ultralytics,0.0,0
2011,33.5485,,,,,,,,0.0,,,,,ultralytics,0.0,0
2012,33.5652,,,,,,,,0.0,,,,,ultralytics,0.0,0
2013,33.5819,,,,,,,,0.0,,,,,ultralytics,0.0,0
2014,33.5986,,,,,,,,0.0,,,,,ultralytics,0.0,0
2015,33.6153,,,,,,,,0.0,,,,,ultralytics,0.0,0
2016,33.632,,,,,,,,0.0,,,,,ultralytics,0.0,0
2017,33.6486,,,,,,,,0.0,,,,,ultralytics,0.0,0
2018,33.6653,,,,,,,,0.0,,,,,ultralytics,0.0,0
2019,33.682,,,,,,,,0.0,,,,,ultralytics,0.0,0
2020,33.6987,,,,,,,,0.0,,,,,ultralytics,0.0,0
2021,33.7154,,,,,,,,0.0,,,,,ultralytics,0.0,0
2022,33.732,,,,,,,,0.0,,,,,ultralytics,0.0,0
2023,33.7487,,,,,,,,0.0,,,,,ultralytics,0.0,0
2024,33.7654,,,,,,,,0.0,,,,,ultralytics,0.0,0
2025,33.7821,,,,,,,,0.0,,,,,ultralytics,0.0,0
2026,33.7988,,,,,,,,0.0,,,,,ultralytics,0.0,0
2027,33.8155,,,,,,,,0.0,,,,,ultralytics,0.0,0
2028,33.8321,,,,,,,,0.0,,,,,ultralytics,0.0,0
2029,33.8488,,,,,,,,0.0,,,,,ultralytics,0.0,0
2030,33.8655,,,,,,,,0.0,,,,,ultralytics,0.0,0
2031,33.8822,,,,,,,,0.0,,,,,ultralytics,0.0,0
2032,33.8989,,,,,,,,0.0,,,,,ultralytics,0.0,0
2033,33.9156,,,,,,,,0.0,,,,,ultralytics,0.0,0
2034,33.9322,,,,,,,,0.0,,,,,ultralytics,0.0,0
2035,33.9489,,,,,,,,0.0,,,,,ultralytics,0.0,0
2036,33.9656,,,,,,,,0.0,,,,,ultralytics,0.0,0
2037,33.9823,,,,,,,,0.0,,,,,ultralytics,0.0,0
2038,33.999,,,,,,,,0.0,,,,,ultralytics,0.0,0
2039,34.0156,,,,,,,,0.0,,,,,ultralytics,0.0,0
2040,34.0323,,,,,,,,0.0,,,,,ultralytics,0.0,0
2041,34.049,,,,,,,,0.0,,,,,ultralytics,0.0,0
2042,34.0657,,,,,,,,0.0,,,,,ultralytics,0.0,0
2043,34.0824,,,,,,,,0.0,,,,,ultralytics,0.0,0
2044,34.0991,,,,,,,,0.0,,,,,ultralytics,0.0,0
2045,34.1157,,,,,,,,0.0,,,,,ultralytics,0.0,0
2046,34.1324,,,,,,,,0.0,,,,,ultralytics,0.0,0
2047,34.1491,,,,,,,,0.0,,,,,ultralytics,0.0,0
2048,34.1658,,,,,,,,0.0,,,,,ultralytics,0.0,0
2049,34.1825,,,,,,,,0.0,,,,,ultralytics,0.0,0
2050,34.1992,,,,,,,,0.0,,,,,ultralytics,0.0,0
2051,34.2158,,,,,,,,0.0,,,,,ultralytics,0.0,0
2052,34.2325,,,,,,,,0.0,,,,,ultralytics,0.0,0
2053,34.2492,,,,,,,,0.0,,,,,ultralytics,0.0,0
2054,34.2659,,,,,,,,0.0,,,,,ultralytics,0.0,0
