frame_index,timestamp_s,ball_x,ball_y,raw_ball_x,raw_ball_y,radius_px,circularity,v_at_center,raw_confidence,bbox_x0,bbox_y0,bbox_x1,bbox_y1,tracking_backend,confidence,n_candidates
1545,25.7745,387.0,471.01,386.87,471.31,4.45,,,0.057,381.66,466.86,392.09,475.76,ultralytics,0.057,1
1546,25.7912,,,,,,,,0.0,,,,,ultralytics,0.0,0
1547,25.8079,,,,,,,,0.0,,,,,ultralytics,0.0,0
1548,25.8245,386.85,470.65,386.82,470.39,5.09,,,0.117,381.73,465.3,391.92,475.48,ultralytics,0.117,1
1549,25.8412,386.79,470.41,386.82,470.37,5.07,,,0.121,381.75,465.25,391.89,475.49,ultralytics,0.121,2
1550,25.8579,386.72,470.34,386.7,470.3,5.02,,,0.081,381.68,465.21,391.72,475.4,ultralytics,0.081,1
1551,25.8746,386.64,470.3,386.67,470.39,5.03,,,0.057,381.56,465.36,391.79,475.43,ultralytics,0.057,1
1552,25.8913,386.59,470.12,386.5,470.27,5.06,,,0.077,381.28,465.21,391.71,475.34,ultralytics,0.077,2
1553,25.9079,,,,,,,,0.0,,,,,ultralytics,0.0,0
1554,25.9246,,,,,,,,0.0,,,,,ultralytics,0.0,0
1555,25.9413,,,,,,,,0.0,,,,,ultralytics,0.0,0
1556,25.958,,,,,,,,0.0,,,,,ultralytics,0.0,0
1557,25.9747,,,,,,,,0.0,,,,,ultralytics,0.0,0
1558,25.9914,,,,,,,,0.0,,,,,ultralytics,0.0,0
1559,26.008,386.67,469.87,386.56,469.61,5.29,,,0.057,381.26,464.17,391.85,475.04,ultralytics,0.057,1
1560,26.0247,386.88,469.8,386.95,469.82,5.18,,,0.05,381.76,464.56,392.13,475.09,ultralytics,0.05,1
1561,26.0414,387.24,469.91,386.97,469.78,5.06,,,0.059,381.91,464.46,392.03,475.1,ultralytics,0.059,1
1562,26.0581,,,,,,,,0.0,,,,,ultralytics,0.0,0
1563,26.0748,,,,,,,,0.0,,,,,ultralytics,0.0,0
1564,26.0915,,,,,,,,0.0,,,,,ultralytics,0.0,0
1565,26.1081,,,,,,,,0.0,,,,,ultralytics,0.0,0
1566,26.1248,,,,,,,,0.0,,,,,ultralytics,0.0,0
1567,26.1415,,,,,,,,0.0,,,,,ultralytics,0.0,0
1568,26.1582,,,,,,,,0.0,,,,,ultralytics,0.0,0
1569,26.1749,,,,,,,,0.0,,,,,ultralytics,0.0,0
1570,26.1915,,,,,,,,0.0,,,,,ultralytics,0.0,0
1571,26.2082,,,,,,,,0.0,,,,,ultralytics,0.0,0
1572,26.2249,,,,,,,,0.0,,,,,ultralytics,0.0,0
1573,26.2416,,,,,,,,0.0,,,,,ultralytics,0.0,0
1574,26.2583,,,,,,,,0.0,,,,,ultralytics,0.0,0
1575,26.275,,,,,,,,0.0,,,,,ultralytics,0.0,0
1576,26.2916,,,,,,,,0.0,,,,,ultralytics,0.0,0
1577,26.3083,,,,,,,,0.0,,,,,ultralytics,0.0,0
1578,26.325,,,,,,,,0.0,,,,,ultralytics,0.0,0
1579,26.3417,,,,,,,,0.0,,,,,ultralytics,0.0,0
1580,26.3584,,,,,,,,0.0,,,,,ultralytics,0.0,0
1581,26.3751,,,,,,,,0.0,,,,,ultralytics,0.0,0
1582,26.3917,,,,,,,,0.0,,,,,ultralytics,0.0,0
1583,26.4084,,,,,,,,0.0,,,,,ultralytics,0.0,0
1584,26.4251,,,,,,,,0.0,,,,,ultralytics,0.0,0
1585,26.4418,,,,,,,,0.0,,,,,ultralytics,0.0,0
1586,26.4585,,,,,,,,0.0,,,,,ultralytics,0.0,0
1587,26.4752,,,,,,,,0.0,,,,,ultralytics,0.0,0
1588,26.4918,,,,,,,,0.0,,,,,ultralytics,0.0,0
1589,26.5085,,,,,,,,0.0,,,,,ultralytics,0.0,0
1590,26.5252,,,,,,,,0.0,,,,,ultralytics,0.0,0
1591,26.5419,,,,,,,,0.0,,,,,ultralytics,0.0,0
1592,26.5586,,,,,,,,0.0,,,,,ultralytics,0.0,0
1593,26.5752,,,,,,,,0.0,,,,,ultralytics,0.0,0
1594,26.5919,,,,,,,,0.0,,,,,ultralytics,0.0,0
1595,26.6086,,,,,,,,0.0,,,,,ultralytics,0.0,0
1596,26.6253,,,,,,,,0.0,,,,,ultralytics,0.0,0
1597,26.642,,,,,,,,0.0,,,,,ultralytics,0.0,0
1598,26.6587,,,,,,,,0.0,,,,,ultralytics,0.0,0
1599,26.6753,,,,,,,,0.0,,,,,ultralytics,0.0,0
1600,26.692,,,,,,,,0.0,,,,,ultralytics,0.0,0
1601,26.7087,,,,,,,,0.0,,,,,ultralytics,0.0,0
1602,26.7254,,,,,,,,0.0,,,,,ultralytics,0.0,0
1603,26.7421,,,,,,,,0.0,,,,,ultralytics,0.0,0
1604,26.7588,,,,,,,,0.0,,,,,ultralytics,0.0,0
1605,26.7754,,,,,,,,0.0,,,,,ultralytics,0.0,0
1606,26.7921,,,,,,,,0.0,,,,,ultralytics,0.0,0
1607,26.8088,,,,,,,,0.0,,,,,ultralytics,0.0,0
1608,26.8255,,,,,,,,0.0,,,,,ultralytics,0.0,0
1609,26.8422,,,,,,,,0.0,,,,,ultralytics,0.0,0
1610,26.8588,,,,,,,,0.0,,,,,ultralytics,0.0,0
1611,26.8755,,,,,,,,0.0,,,,,ultralytics,0.0,0
1612,26.8922,,,,,,,,0.0,,,,,ultralytics,0.0,0
1613,26.9089,,,,,,,,0.0,,,,,ultralytics,0.0,0
1614,26.9256,,,,,,,,0.0,,,,,ultralytics,0.0,0
1615,26.9423,,,,,,,,0.0,,,,,ultralytics,0.0,0
1616,26.9589,,,,,,,,0.0,,,,,ultralytics,0.0,0
1617,26.9756,,,,,,,,0.0,,,,,ultralytics,0.0,0
1618,26.9923,,,,,,,,0.0,,,,,ultralytics,0.0,0
1619,27.009,387.79,470.24,387.86,470.08,4.72,,,0.076,383.14,464.76,392.58,475.4,ultralytics,0.076,1
1620,27.0257,388.32,470.64,388.47,470.9,4.83,,,0.256,383.51,466.07,393.43,475.72,ultralytics,0.256,1
1621,27.0424,388.68,470.81,388.66,470.98,4.77,,,0.286,383.89,466.15,393.43,475.81,ultralytics,0.286,1
1622,27.059,388.89,470.75,389.04,470.65,4.87,,,0.267,384.17,465.45,393.91,475.85,ultralytics,0.267,1
1623,27.0757,388.98,470.68,388.92,470.68,4.86,,,0.25,384.05,465.53,393.78,475.83,ultralytics,0.25,1
1624,27.0924,389.06,470.67,389.03,470.65,4.79,,,0.286,384.24,465.46,393.81,475.84,ultralytics,0.286,1
1625,27.1091,389.19,470.69,389.16,470.7,4.95,,,0.307,384.21,465.57,394.1,475.83,ultralytics,0.307,1
1626,27.1258,389.33,470.73,389.4,470.69,5.01,,,0.273,384.39,465.35,394.41,476.03,ultralytics,0.273,1
1627,27.1425,389.43,470.82,389.42,470.76,5.18,,,0.251,384.24,465.46,394.6,476.07,ultralytics,0.251,1
1628,27.1591,389.47,470.95,389.5,471.03,5.15,,,0.308,384.26,465.88,394.75,476.17,ultralytics,0.308,1
1629,27.1758,389.47,471.06,389.51,470.99,5.1,,,0.272,384.32,465.89,394.71,476.09,ultralytics,0.272,1
1630,27.1925,389.41,471.18,389.4,471.25,4.8,,,0.241,384.36,466.45,394.44,476.05,ultralytics,0.241,1
1631,27.2092,389.35,471.32,389.35,471.18,4.9,,,0.288,384.33,466.28,394.36,476.07,ultralytics,0.288,1
1632,27.2259,389.32,471.52,389.28,471.61,4.79,,,0.513,384.33,466.81,394.24,476.4,ultralytics,0.513,1
1633,27.2425,389.3,471.68,389.33,471.72,4.68,,,0.519,384.37,467.05,394.28,476.4,ultralytics,0.519,1
1634,27.2592,389.29,471.72,389.28,471.79,4.53,,,0.515,384.26,467.25,394.3,476.32,ultralytics,0.515,1
1635,27.2759,389.28,471.66,389.27,471.65,4.63,,,0.575,384.21,467.02,394.33,476.28,ultralytics,0.575,1
1636,27.2926,389.29,471.56,389.28,471.57,4.73,,,0.56,384.18,466.84,394.37,476.3,ultralytics,0.56,1
1637,27.3093,389.31,471.47,389.3,471.45,4.88,,,0.594,384.22,466.56,394.38,476.33,ultralytics,0.594,1
1638,27.326,389.35,471.39,389.39,471.37,4.93,,,0.637,384.27,466.44,394.52,476.3,ultralytics,0.637,1
1639,27.3426,389.38,471.29,389.29,471.37,4.97,,,0.565,384.14,466.41,394.45,476.34,ultralytics,0.565,1
1640,27.3593,389.4,471.19,389.57,471.09,4.86,,,0.5,384.47,466.23,394.67,475.95,ultralytics,0.5,1
1641,27.376,389.35,471.15,389.3,471.11,5.03,,,0.428,384.2,466.08,394.4,476.14,ultralytics,0.428,1
1642,27.3927,420.08,475.04,389.15,471.26,5.26,,,0.065,383.89,465.96,394.4,476.57,ultralytics,0.065,1
1643,27.4094,557.85,492.93,389.71,471.04,4.89,,,0.115,384.82,465.53,394.6,476.54,ultralytics,0.115,1
1644,27.4261,,,,,,,,0.0,,,,,ultralytics,0.0,0
1645,27.4427,,,,,,,,0.0,,,,,ultralytics,0.0,0
1646,27.4594,,,,,,,,0.0,,,,,ultralytics,0.0,0
1647,27.4761,,,,,,,,0.0,,,,,ultralytics,0.0,0
1648,27.4928,,,,,,,,0.0,,,,,ultralytics,0.0,0
1649,27.5095,,,,,,,,0.0,,,,,ultralytics,0.0,0
1650,27.5261,,,,,,,,0.0,,,,,ultralytics,0.0,0
1651,27.5428,752.12,520.31,953.16,542.43,10.45,,,0.077,942.72,526.49,963.61,558.37,ultralytics,0.077,1
1652,27.5595,745.06,524.43,953.27,551.81,10.18,,,0.107,943.08,536.87,963.45,566.75,ultralytics,0.107,1
1653,27.5762,,,,,,,,0.0,,,,,ultralytics,0.0,0
1654,27.5929,,,,,,,,0.0,,,,,ultralytics,0.0,0
1655,27.6096,,,,,,,,0.0,,,,,ultralytics,0.0,0
1656,27.6262,,,,,,,,0.0,,,,,ultralytics,0.0,0
1657,27.6429,542.96,499.93,352.22,485.5,9.49,,,0.141,340.26,476.0,364.18,494.99,ultralytics,0.141,1
1658,27.6596,,,,,,,,0.0,,,,,ultralytics,0.0,0
1659,27.6763,,,,,,,,0.0,,,,,ultralytics,0.0,0
1660,27.693,,,,,,,,0.0,,,,,ultralytics,0.0,0
1661,27.7097,,,,,,,,0.0,,,,,ultralytics,0.0,0
1662,27.7263,,,,,,,,0.0,,,,,ultralytics,0.0,0
1663,27.743,411.26,477.63,389.84,469.25,4.87,,,0.124,384.97,462.79,394.71,475.71,ultralytics,0.124,1
1664,27.7597,387.61,469.92,389.51,468.99,4.65,,,0.182,384.86,462.91,394.16,475.08,ultralytics,0.182,1
1665,27.7764,432.25,469.42,389.67,468.89,4.74,,,0.067,384.93,462.95,394.41,474.84,ultralytics,0.067,1
1666,27.7931,589.64,485.72,389.67,468.83,4.73,,,0.053,384.94,462.86,394.39,474.8,ultralytics,0.053,1
1667,27.8098,,,,,,,,0.0,,,,,ultralytics,0.0,0
1668,27.8264,,,,,,,,0.0,,,,,ultralytics,0.0,0
1669,27.8431,,,,,,,,0.0,,,,,ultralytics,0.0,0
1670,27.8598,,,,,,,,0.0,,,,,ultralytics,0.0,0
1671,27.8765,,,,,,,,0.0,,,,,ultralytics,0.0,0
1672,27.8932,,,,,,,,0.0,,,,,ultralytics,0.0,0
1673,27.9098,,,,,,,,0.0,,,,,ultralytics,0.0,0
1674,27.9265,,,,,,,,0.0,,,,,ultralytics,0.0,0
1675,27.9432,,,,,,,,0.0,,,,,ultralytics,0.0,0
1676,27.9599,,,,,,,,0.0,,,,,ultralytics,0.0,0
1677,27.9766,,,,,,,,0.0,,,,,ultralytics,0.0,0
1678,27.9933,753.35,552.62,1171.64,478.15,6.97,,,0.054,1162.16,471.18,1181.11,485.11,ultralytics,0.054,1
1679,28.0099,,,,,,,,0.0,,,,,ultralytics,0.0,0
1680,28.0266,,,,,,,,0.0,,,,,ultralytics,0.0,0
1681,28.0433,,,,,,,,0.0,,,,,ultralytics,0.0,0
1682,28.06,,,,,,,,0.0,,,,,ultralytics,0.0,0
1683,28.0767,,,,,,,,0.0,,,,,ultralytics,0.0,0
1684,28.0934,,,,,,,,0.0,,,,,ultralytics,0.0,0
1685,28.11,,,,,,,,0.0,,,,,ultralytics,0.0,0
1686,28.1267,,,,,,,,0.0,,,,,ultralytics,0.0,0
1687,28.1434,,,,,,,,0.0,,,,,ultralytics,0.0,0
1688,28.1601,,,,,,,,0.0,,,,,ultralytics,0.0,0
1689,28.1768,,,,,,,,0.0,,,,,ultralytics,0.0,0
1690,28.1935,,,,,,,,0.0,,,,,ultralytics,0.0,0
1691,28.2101,,,,,,,,0.0,,,,,ultralytics,0.0,0
1692,28.2268,,,,,,,,0.0,,,,,ultralytics,0.0,0
1693,28.2435,,,,,,,,0.0,,,,,ultralytics,0.0,0
1694,28.2602,,,,,,,,0.0,,,,,ultralytics,0.0,0
1695,28.2769,,,,,,,,0.0,,,,,ultralytics,0.0,0
1696,28.2935,,,,,,,,0.0,,,,,ultralytics,0.0,0
1697,28.3102,,,,,,,,0.0,,,,,ultralytics,0.0,0
1698,28.3269,,,,,,,,0.0,,,,,ultralytics,0.0,0
1699,28.3436,692.83,659.15,555.23,736.67,12.31,,,0.841,539.06,724.35,571.41,748.98,ultralytics,0.841,1
1700,28.3603,571.27,723.37,544.16,737.26,13.15,,,0.843,529.03,724.1,559.3,750.41,ultralytics,0.843,1
1701,28.377,500.42,732.76,533.08,737.85,11.65,,,0.769,517.19,726.2,548.97,749.5,ultralytics,0.769,1
1702,28.3936,,,,,,,,0.0,,,,,ultralytics,0.0,0
1703,28.4103,,,,,,,,0.0,,,,,ultralytics,0.0,0
1704,28.427,,,,,,,,0.0,,,,,ultralytics,0.0,0
1705,28.4437,,,,,,,,0.0,,,,,ultralytics,0.0,0
1706,28.4604,,,,,,,,0.0,,,,,ultralytics,0.0,0
1707,28.4771,,,,,,,,0.0,,,,,ultralytics,0.0,0
1708,28.4937,,,,,,,,0.0,,,,,ultralytics,0.0,0
1709,28.5104,,,,,,,,0.0,,,,,ultralytics,0.0,0
1710,28.5271,,,,,,,,0.0,,,,,ultralytics,0.0,0
1711,28.5438,,,,,,,,0.0,,,,,ultralytics,0.0,0
1712,28.5605,444.53,706.92,414.33,741.49,12.38,,,0.723,399.01,729.11,429.66,753.87,ultralytics,0.723,1
1713,28.5771,,,,,,,,0.0,,,,,ultralytics,0.0,0
1714,28.5938,,,,,,,,0.0,,,,,ultralytics,0.0,0
1715,28.6105,,,,,,,,0.0,,,,,ultralytics,0.0,0
1716,28.6272,,,,,,,,0.0,,,,,ultralytics,0.0,0
1717,28.6439,,,,,,,,0.0,,,,,ultralytics,0.0,0
1718,28.6606,,,,,,,,0.0,,,,,ultralytics,0.0,0
1719,28.6772,,,,,,,,0.0,,,,,ultralytics,0.0,0
1720,28.6939,,,,,,,,0.0,,,,,ultralytics,0.0,0
1721,28.7106,,,,,,,,0.0,,,,,ultralytics,0.0,0
1722,28.7273,,,,,,,,0.0,,,,,ultralytics,0.0,0
1723,28.744,407.66,659.96,394.13,631.86,12.38,,,0.453,381.75,618.65,406.51,645.07,ultralytics,0.453,1
1724,28.7607,398.13,625.11,397.13,618.93,11.71,,,0.366,385.42,605.66,408.84,632.19,ultralytics,0.366,1
1725,28.7773,399.36,608.87,399.5,608.19,12.7,,,0.336,386.59,595.49,412.4,620.9,ultralytics,0.336,1
1726,28.794,402.04,598.27,401.08,600.02,12.87,,,0.523,388.2,585.85,413.95,614.19,ultralytics,0.523,1
1727,28.8107,,,,,,,,0.0,,,,,ultralytics,0.0,0
1728,28.8274,405.22,587.68,405.91,585.45,12.6,,,0.486,393.31,571.3,418.52,599.61,ultralytics,0.486,1
1729,28.8441,408.3,579.12,408.12,577.72,12.62,,,0.656,395.39,565.09,420.84,590.34,ultralytics,0.656,1
1730,28.8608,411.09,573.11,411.42,572.92,12.65,,,0.7,398.71,560.26,424.14,585.57,ultralytics,0.7,1
1731,28.8774,413.65,568.49,413.53,567.99,12.19,,,0.65,401.35,555.42,425.72,580.55,ultralytics,0.65,1
1732,28.8941,416.22,564.65,416.18,564.53,11.18,,,0.687,403.27,553.35,429.1,575.71,ultralytics,0.687,1
1733,28.9108,418.99,561.58,418.75,560.86,12.05,,,0.708,406.29,548.81,431.21,572.91,ultralytics,0.708,1
1734,28.9275,421.99,559.43,422.07,559.25,11.58,,,0.709,409.39,547.67,434.76,570.83,ultralytics,0.709,1
1735,28.9442,425.06,558.01,425.0,557.76,11.75,,,0.719,412.47,546.01,437.53,569.52,ultralytics,0.719,1
1736,28.9608,428.02,557.28,428.29,556.75,12.34,,,0.762,415.51,544.41,441.08,569.08,ultralytics,0.762,1
1737,28.9775,430.81,557.35,430.7,557.11,11.64,,,0.755,417.47,545.48,443.93,568.75,ultralytics,0.755,1
1738,28.9942,433.57,558.2,433.55,557.87,11.61,,,0.738,420.51,546.26,446.59,569.48,ultralytics,0.738,1
1739,29.0109,436.4,559.97,436.38,559.12,11.6,,,0.721,423.56,547.52,449.2,570.72,ultralytics,0.721,1
1740,29.0276,439.31,562.64,439.3,562.93,12.02,,,0.683,426.1,550.91,452.5,574.95,ultralytics,0.683,1
1741,29.0443,442.38,565.82,442.1,565.2,12.44,,,0.723,429.66,552.64,454.54,577.76,ultralytics,0.723,1
1742,29.0609,445.59,569.5,445.84,569.59,12.62,,,0.677,432.89,556.97,458.8,582.21,ultralytics,0.677,1
1743,29.0776,448.63,573.87,448.82,573.1,12.12,,,0.729,436.7,560.68,460.95,585.53,ultralytics,0.729,1
1744,29.0943,448.44,571.79,451.12,578.55,11.37,,,0.909,439.75,566.56,462.49,590.54,ultralytics,0.909,1
1745,29.111,437.25,543.83,455.11,586.41,11.81,,,0.453,443.3,573.75,466.92,599.07,ultralytics,0.453,1
1746,29.1277,,,,,,,,0.0,,,,,ultralytics,0.0,0
1747,29.1444,,,,,,,,0.0,,,,,ultralytics,0.0,0
1748,29.161,,,,,,,,0.0,,,,,ultralytics,0.0,0
1749,29.1777,,,,,,,,0.0,,,,,ultralytics,0.0,0
1750,29.1944,,,,,,,,0.0,,,,,ultralytics,0.0,0
1751,29.2111,416.22,492.31,399.57,452.59,5.01,,,0.053,394.41,447.58,404.73,457.6,ultralytics,0.053,1
1752,29.2278,403.33,460.22,400.48,453.26,4.85,,,0.156,395.62,448.19,405.33,458.32,ultralytics,0.156,1
1753,29.2444,400.76,452.81,400.64,452.9,4.72,,,0.259,395.56,448.18,405.72,457.61,ultralytics,0.259,1
1754,29.2611,401.09,452.52,401.44,452.4,4.33,,,0.157,396.03,448.07,406.84,456.73,ultralytics,0.157,1
1755,29.2778,401.12,452.15,401.03,452.24,4.4,,,0.055,395.75,447.84,406.31,456.64,ultralytics,0.055,1
1756,29.2945,,,,,,,,0.0,,,,,ultralytics,0.0,0
1757,29.3112,400.71,451.37,401.45,452.17,5.34,,,0.059,396.08,446.83,406.82,457.51,ultralytics,0.059,1
1758,29.3279,,,,,,,,0.0,,,,,ultralytics,0.0,0
1759,29.3445,,,,,,,,0.0,,,,,ultralytics,0.0,0
1760,29.3612,,,,,,,,0.0,,,,,ultralytics,0.0,0
1761,29.3779,,,,,,,,0.0,,,,,ultralytics,0.0,0
1762,29.3946,,,,,,,,0.0,,,,,ultralytics,0.0,0
1763,29.4113,,,,,,,,0.0,,,,,ultralytics,0.0,0
1764,29.428,,,,,,,,0.0,,,,,ultralytics,0.0,0
1765,29.4446,,,,,,,,0.0,,,,,ultralytics,0.0,0
1766,29.4613,,,,,,,,0.0,,,,,ultralytics,0.0,0
1767,29.478,,,,,,,,0.0,,,,,ultralytics,0.0,0
1768,29.4947,,,,,,,,0.0,,,,,ultralytics,0.0,0
1769,29.5114,,,,,,,,0.0,,,,,ultralytics,0.0,0
1770,29.5281,,,,,,,,0.0,,,,,ultralytics,0.0,0
1771,29.5447,,,,,,,,0.0,,,,,ultralytics,0.0,0
1772,29.5614,,,,,,,,0.0,,,,,ultralytics,0.0,0
1773,29.5781,,,,,,,,0.0,,,,,ultralytics,0.0,0
1774,29.5948,,,,,,,,0.0,,,,,ultralytics,0.0,0
1775,29.6115,,,,,,,,0.0,,,,,ultralytics,0.0,0
1776,29.6281,,,,,,,,0.0,,,,,ultralytics,0.0,0
1777,29.6448,,,,,,,,0.0,,,,,ultralytics,0.0,0
1778,29.6615,,,,,,,,0.0,,,,,ultralytics,0.0,0
1779,29.6782,,,,,,,,0.0,,,,,ultralytics,0.0,0
1780,29.6949,,,,,,,,0.0,,,,,ultralytics,0.0,0
1781,29.7116,,,,,,,,0.0,,,,,ultralytics,0.0,0
1782,29.7282,,,,,,,,0.0,,,,,ultralytics,0.0,0
1783,29.7449,,,,,,,,0.0,,,,,ultralytics,0.0,0
1784,29.7616,,,,,,,,0.0,,,,,ultralytics,0.0,0
1785,29.7783,,,,,,,,0.0,,,,,ultralytics,0.0,0
1786,29.795,,,,,,,,0.0,,,,,ultralytics,0.0,0
1787,29.8117,399.92,450.15,399.35,449.45,5.07,,,0.064,394.23,444.38,404.46,454.53,ultralytics,0.064,1
1788,29.8283,,,,,,,,0.0,,,,,ultralytics,0.0,0
1789,29.845,399.41,449.32,399.23,449.09,4.96,,,0.079,394.06,444.13,404.4,454.05,ultralytics,0.079,1
1790,29.8617,399.34,448.99,399.27,449.02,4.83,,,0.186,393.81,444.19,404.73,453.85,ultralytics,0.186,1
1791,29.8784,399.44,448.81,399.55,448.84,4.87,,,0.191,394.03,443.97,405.07,453.7,ultralytics,0.191,1
1792,29.8951,399.45,448.64,399.48,448.55,4.57,,,0.162,394.16,443.98,404.8,453.13,ultralytics,0.162,1
1793,29.9117,399.4,448.54,399.38,448.53,4.43,,,0.124,393.98,444.1,404.78,452.96,ultralytics,0.124,1
1794,29.9284,435.68,449.0,399.36,448.48,4.44,,,0.113,394.0,444.03,404.72,452.92,ultralytics,0.113,1
1795,29.9451,562.34,450.24,399.24,448.52,4.52,,,0.061,393.9,444.0,404.58,453.04,ultralytics,0.061,1
1796,29.9618,,,,,,,,0.0,,,,,ultralytics,0.0,0
1797,29.9785,,,,,,,,0.0,,,,,ultralytics,0.0,0
1798,29.9952,,,,,,,,0.0,,,,,ultralytics,0.0,0
1799,30.0118,,,,,,,,0.0,,,,,ultralytics,0.0,0
1800,30.0285,,,,,,,,0.0,,,,,ultralytics,0.0,0
1801,30.0452,,,,,,,,0.0,,,,,ultralytics,0.0,0
1802,30.0619,,,,,,,,0.0,,,,,ultralytics,0.0,0
1803,30.0786,,,,,,,,0.0,,,,,ultralytics,0.0,0
1804,30.0953,,,,,,,,0.0,,,,,ultralytics,0.0,0
1805,30.1119,,,,,,,,0.0,,,,,ultralytics,0.0,0
1806,30.1286,,,,,,,,0.0,,,,,ultralytics,0.0,0
1807,30.1453,,,,,,,,0.0,,,,,ultralytics,0.0,0
1808,30.162,,,,,,,,0.0,,,,,ultralytics,0.0,0
1809,30.1787,,,,,,,,0.0,,,,,ultralytics,0.0,0
1810,30.1954,,,,,,,,0.0,,,,,ultralytics,0.0,0
1811,30.212,,,,,,,,0.0,,,,,ultralytics,0.0,0
1812,30.2287,,,,,,,,0.0,,,,,ultralytics,0.0,0
1813,30.2454,,,,,,,,0.0,,,,,ultralytics,0.0,0
1814,30.2621,,,,,,,,0.0,,,,,ultralytics,0.0,0
1815,30.2788,,,,,,,,0.0,,,,,ultralytics,0.0,0
1816,30.2954,,,,,,,,0.0,,,,,ultralytics,0.0,0
1817,30.3121,,,,,,,,0.0,,,,,ultralytics,0.0,0
1818,30.3288,,,,,,,,0.0,,,,,ultralytics,0.0,0
1819,30.3455,,,,,,,,0.0,,,,,ultralytics,0.0,0
1820,30.3622,,,,,,,,0.0,,,,,ultralytics,0.0,0
1821,30.3789,,,,,,,,0.0,,,,,ultralytics,0.0,0
1822,30.3955,,,,,,,,0.0,,,,,ultralytics,0.0,0
1823,30.4122,668.77,449.62,1066.28,457.47,8.49,,,0.059,1056.16,448.98,1076.41,465.96,ultralytics,0.059,1
1824,30.4289,,,,,,,,0.0,,,,,ultralytics,0.0,0
1825,30.4456,,,,,,,,0.0,,,,,ultralytics,0.0,0
1826,30.4623,,,,,,,,0.0,,,,,ultralytics,0.0,0
1827,30.479,,,,,,,,0.0,,,,,ultralytics,0.0,0
1828,30.4956,,,,,,,,0.0,,,,,ultralytics,0.0,0
1829,30.5123,,,,,,,,0.0,,,,,ultralytics,0.0,0
1830,30.529,,,,,,,,0.0,,,,,ultralytics,0.0,0
1831,30.5457,,,,,,,,0.0,,,,,ultralytics,0.0,0
1832,30.5624,,,,,,,,0.0,,,,,ultralytics,0.0,0
1833,30.5791,,,,,,,,0.0,,,,,ultralytics,0.0,0
1834,30.5957,,,,,,,,0.0,,,,,ultralytics,0.0,0
1835,30.6124,,,,,,,,0.0,,,,,ultralytics,0.0,0
1836,30.6291,,,,,,,,0.0,,,,,ultralytics,0.0,0
1837,30.6458,,,,,,,,0.0,,,,,ultralytics,0.0,0
1838,30.6625,,,,,,,,0.0,,,,,ultralytics,0.0,0
1839,30.6791,,,,,,,,0.0,,,,,ultralytics,0.0,0
1840,30.6958,,,,,,,,0.0,,,,,ultralytics,0.0,0
1841,30.7125,,,,,,,,0.0,,,,,ultralytics,0.0,0
1842,30.7292,,,,,,,,0.0,,,,,ultralytics,0.0,0
1843,30.7459,,,,,,,,0.0,,,,,ultralytics,0.0,0
1844,30.7626,,,,,,,,0.0,,,,,ultralytics,0.0,0
1845,30.7792,,,,,,,,0.0,,,,,ultralytics,0.0,0
1846,30.7959,,,,,,,,0.0,,,,,ultralytics,0.0,0
1847,30.8126,,,,,,,,0.0,,,,,ultralytics,0.0,0
1848,30.8293,,,,,,,,0.0,,,,,ultralytics,0.0,0
1849,30.846,,,,,,,,0.0,,,,,ultralytics,0.0,0
1850,30.8627,,,,,,,,0.0,,,,,ultralytics,0.0,0
1851,30.8793,,,,,,,,0.0,,,,,ultralytics,0.0,0
1852,30.896,,,,,,,,0.0,,,,,ultralytics,0.0,0
1853,30.9127,,,,,,,,0.0,,,,,ultralytics,0.0,0
1854,30.9294,,,,,,,,0.0,,,,,ultralytics,0.0,0
1855,30.9461,,,,,,,,0.0,,,,,ultralytics,0.0,0
1856,30.9627,,,,,,,,0.0,,,,,ultralytics,0.0,0
1857,30.9794,,,,,,,,0.0,,,,,ultralytics,0.0,0
1858,30.9961,,,,,,,,0.0,,,,,ultralytics,0.0,0
1859,31.0128,,,,,,,,0.0,,,,,ultralytics,0.0,0
1860,31.0295,564.5,444.73,402.33,440.23,4.18,,,0.062,397.21,436.05,407.44,444.42,ultralytics,0.062,1
1861,31.0462,439.08,440.72,402.92,439.71,4.2,,,0.063,397.55,435.51,408.29,443.9,ultralytics,0.063,1
1862,31.0628,403.47,439.4,403.35,439.51,4.28,,,0.068,397.59,435.23,409.11,443.79,ultralytics,0.068,1
1863,31.0795,404.58,438.85,403.88,439.02,4.34,,,0.069,399.06,434.68,408.7,443.36,ultralytics,0.069,1
1864,31.0962,,,,,,,,0.0,,,,,ultralytics,0.0,0
1865,31.1129,,,,,,,,0.0,,,,,ultralytics,0.0,0
1866,31.1296,,,,,,,,0.0,,,,,ultralytics,0.0,0
1867,31.1463,,,,,,,,0.0,,,,,ultralytics,0.0,0
1868,31.1629,,,,,,,,0.0,,,,,ultralytics,0.0,0
1869,31.1796,,,,,,,,0.0,,,,,ultralytics,0.0,0
1870,31.1963,,,,,,,,0.0,,,,,ultralytics,0.0,0
1871,31.213,,,,,,,,0.0,,,,,ultralytics,0.0,0
1872,31.2297,,,,,,,,0.0,,,,,ultralytics,0.0,0
1873,31.2464,406.49,438.18,406.21,438.0,5.01,,,0.055,400.72,432.99,411.69,443.01,ultralytics,0.055,1
